# Q1 - licenta
15 qid:8 1:7707984.0 2:1816.0 3:1.4829218 4:0.018789703 5:2.280652 6:16.0 7:0.0 # https://www.cs.ubbcluj.ro/modele-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate-2019/
14 qid:8 1:7045810.0 2:1688.0 3:1.4904057 4:0.018789703 5:2.280652 6:16.0 7:0.0 # http://www.cs.ubbcluj.ro/modele-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate-2019/
13 qid:8 1:34.0 2:1560.0 3:1.420329 4:0.018789703 5:2.2757156 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/statistica-privind-repartizarea-pe-specializari-a-candidatilor-la-admiterea-2014/
12 qid:8 1:0.0 2:1304.0 3:1.4587042 4:0.018789703 5:2.2731228 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/lista-candidatilor-admisi-cu-specificarea-programelor-de-studiu-a-limbilor-de-predare-si-a-formelor-de-finantare-a-candidatilor-aflati-pe-lista-de-asteptare-si-lista-candidatilor-respinsi-admitere/
11 qid:8 1:53.0 2:1432.0 3:1.4320371 4:0.018789703 5:2.2662308 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/statistica-privind-repartizarea-pe-specializari-a-candidatilor-la-admiterea-2012/
10 qid:8 1:7677.0 2:2584.0 3:1.4293638 4:0.018789703 5:2.2586038 6:11.0 7:1.8361778 # http://www.cs.ubbcluj.ro/intrebari-frecvente-admitere-nivel-licenta-2021/
9 qid:8 1:5594.0 2:2584.0 3:1.4293638 4:0.018789703 5:2.2586038 6:11.0 7:1.8361778 # https://www.cs.ubbcluj.ro/intrebari-frecvente-admitere-nivel-licenta-2021/
8 qid:8 1:56.0 2:1304.0 3:1.4048376 4:0.018789703 5:2.2565389 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/planificarea-sustinerii-lucrarilor-de-licenta-sesiunea-septembrie-2021/
7 qid:8 1:56.0 2:1304.0 3:1.4048376 4:0.018789703 5:2.2565389 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planificarea-sustinerii-lucrarilor-de-licenta-sesiunea-septembrie-2021/
6 qid:8 1:37.0 2:1560.0 3:1.420329 4:0.018789703 5:2.2557476 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/statistica-privind-repartizarea-pe-specializari-a-candidatilor-la-admiterea-2013/
5 qid:8 1:56.0 2:1304.0 3:1.4048376 4:0.018789703 5:2.2542355 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planificarea-sustinerii-lucrarilor-de-licenta-sesiuna-iunie-iulie-2021/
4 qid:8 1:54.0 2:1304.0 3:1.4048376 4:0.018789703 5:2.2542355 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/planificarea-sustinerii-lucrarilor-de-licenta-sesiuna-iunie-iulie-2021/
3 qid:8 1:36.0 2:1560.0 3:1.3769991 4:0.018789703 5:2.2398348 6:17.0 7:0.0 # https://www.cs.ubbcluj.ro/listele-cu-mediile-pentru-burse-pe-sem-2-an-univ-2021-2022/
2 qid:8 1:32.0 2:1560.0 3:1.3769991 4:0.018789703 5:2.2398348 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/listele-cu-mediile-pentru-burse-pe-sem-2-an-univ-2021-2022/
1 qid:8 1:38.0 2:1432.0 3:1.390779 4:0.018789703 5:2.2374911 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planificarea-studentilor-pentru-proba-1-evaluarea-cunostintelor-fundamentale-si-de-specialitate-a-examenului-de-licenta-sesiunea-iunie-iulie-2021/
# Q9 - program+master
20 qid:9 1:373.0 2:2328.0 3:1.2013737 4:0.018789703 5:2.4689174 6:13.0 7:2.0948572 # https://www.cs.ubbcluj.ro/invatamant/programe-academice/masterat/matematica-didactica-program-de-master-in-limba-romana/
19 qid:9 1:395.0 2:2328.0 3:1.1899265 4:0.018789703 5:2.451916 6:13.0 7:2.0948572 # http://www.cs.ubbcluj.ro/invatamant/programe-academice/masterat/matematica-didactica-program-de-master-in-limba-romana/
18 qid:9 1:288.0 2:1432.0 3:1.1944115 4:0.018789703 5:2.4489164 6:7.0 7:0.0 # https://www.cs.ubbcluj.ro/despre-facultate/conducerea/conducerea-facultatii/
17 qid:9 1:297.0 2:1432.0 3:1.1944115 4:0.018789703 5:2.4489164 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/despre-facultate/conducerea/conducerea-facultatii/
16 qid:9 1:44.0 2:600.0 3:1.1018746 4:0.8430975 5:2.4033122 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/feed/
15 qid:9 1:47.0 2:600.0 3:1.1018746 4:0.84299606 5:2.4033122 6:9.0 7:0.0 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/feed/
14 qid:9 1:75.0 2:1944.0 3:1.1021893 4:0.018789703 5:2.3696666 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/
13 qid:9 1:77.0 2:1944.0 3:1.1021893 4:0.018789703 5:2.3696666 6:9.0 7:0.0 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/
12 qid:9 1:72.0 2:2072.0 3:1.0543276 4:0.018789703 5:2.355482 6:10.0 7:0.0 # http://www.cs.ubbcluj.ro/studenti/practica/informatii-utile-practica-nivel-master/
11 qid:9 1:73.0 2:2072.0 3:1.0543276 4:0.018789703 5:2.355482 6:10.0 7:0.0 # https://www.cs.ubbcluj.ro/studenti/practica/informatii-utile-practica-nivel-master/
10 qid:9 1:12881.0 2:1432.0 3:1.0817919 4:0.018789703 5:2.3395236 6:8.0 7:0.0 # http://www.cs.ubbcluj.ro/studenti/documente-pentru-studenti/
9 qid:9 1:838.0 2:1304.0 3:1.0979736 4:0.018789703 5:2.338386 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/in-atentia-studentilor-master-an-ii-toate-specializarile-informatica-si-matematica-romana-si-engleza/
8 qid:9 1:159265.0 2:3096.0 3:1.1136779 4:0.018789703 5:2.3176522 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/invatamant/programe-academice/masterat/calcul-de-inalta-performanta-si-analiza-volumelor-mari-de-date/
7 qid:9 1:105246.0 2:3096.0 3:1.1136779 4:0.018789703 5:2.3176522 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/invatamant/programe-academice/masterat/calcul-de-inalta-performanta-si-analiza-volumelor-mari-de-date/
6 qid:9 1:56.0 2:1304.0 3:1.220218 4:0.018789703 5:2.3071854 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/invitatie-la-sustinerea-tezei-de-abilitare-a-dlui-conf-univ-dr-mihai-florin-gabriel-craciun-cu-titlul-topics-in-program-analysis-and-program-verification/
5 qid:9 1:29.0 2:1304.0 3:1.220218 4:0.018789703 5:2.3071854 6:17.0 7:0.0 # https://www.cs.ubbcluj.ro/invitatie-la-sustinerea-tezei-de-abilitare-a-dlui-conf-univ-dr-mihai-florin-gabriel-craciun-cu-titlul-topics-in-program-analysis-and-program-verification/
4 qid:9 1:0.0 2:2072.0 3:1.1927805 4:0.018789703 5:2.3025012 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/education/academic-programmes/masters-programmes/data-science/
3 qid:9 1:0.0 2:2072.0 3:1.1927805 4:0.018789703 5:2.3025012 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/education/academic-programmes/masters-programmes/data-science/
2 qid:9 1:1367.0 2:1304.0 3:1.0455983 4:0.018789703 5:2.2987328 6:17.0 7:0.0 # https://www.cs.ubbcluj.ro/in-atentia-studentilor-sectiilor-de-master-an-ii-is-cipa-sdi-ica-bd-sia/
1 qid:9 1:1694.0 2:1304.0 3:1.0455983 4:0.018789703 5:2.2987328 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/in-atentia-studentilor-sectiilor-de-master-an-ii-is-cipa-sdi-ica-bd-sia/
# Q10 - secretariat
20 qid:10 1:52.0 2:1816.0 3:4.249593 4:0.018789703 5:4.2308507 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
19 qid:10 1:50.0 2:1816.0 3:4.249593 4:0.018789703 5:4.2308507 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
18 qid:10 1:38.0 2:3608.0 3:3.5765371 4:0.6340204 5:3.5872812 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/~erasmus/anunturi.htm
17 qid:10 1:7.0 2:152.0 3:3.3616009 4:0.0775368 5:3.3389883 6:3.0 7:0.0 # http://www.cs.ubbcluj.ro/zac2010/
16 qid:10 1:23.0 2:168.0 3:3.3339772 4:0.1578025 5:3.3389883 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/wp-content/uploads/orgranigrama_FMI_2017.pdf
15 qid:10 1:1526594.0 2:1944.0 3:3.014579 4:0.018789703 5:3.0263324 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/~dianat/index.php
14 qid:10 1:9128.0 2:1048.0 3:2.2961924 4:0.1881899 5:2.3069391 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/wp-content/uploads/anexa2-licenta-disertatie-2018.pdf
13 qid:10 1:809.0 2:1048.0 3:2.2961924 4:0.17000529 5:2.3069391 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/~dianat/coordonare/anexa2-licenta-disertatie-2017.pdf
12 qid:10 1:1184.0 2:2840.0 3:2.16832 4:0.018789703 5:2.1809886 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
11 qid:10 1:865.0 2:2840.0 3:2.16832 4:0.018789703 5:2.1809886 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
10 qid:10 1:32.0 2:1304.0 3:2.1055307 4:0.018789703 5:2.1166186 6:15.0 7:0.0 # https://www.cs.ubbcluj.ro/az-osztondijalap-elosztasa-a-2020-2021-es-egyetemi-tanev-ii-feleveben/
9 qid:10 1:34.0 2:1304.0 3:2.1055307 4:0.018789703 5:2.1166186 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/az-osztondijalap-elosztasa-a-2020-2021-es-egyetemi-tanev-ii-feleveben/
8 qid:10 1:1.07916301E9 2:1304.0 3:2.1055307 4:0.018789703 5:2.1166186 6:6.0 7:0.0 # http://www.cs.ubbcluj.ro/despre-facultate/contact/
7 qid:10 1:534381.0 2:1304.0 3:2.1055307 4:0.018789703 5:2.1166186 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/despre-facultate/contact/
6 qid:10 1:5.05278144E8 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/despre-facultate/conducerea/conducerea-scolii-doctorale-de-matematica-si-informatica/
5 qid:10 1:84.0 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/hotarare-privind-luarea-unor-masuri-speciale-privind-achitarea-taxelor-de-scolarizare/
4 qid:10 1:35.0 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/hotarare-privind-luarea-unor-masuri-speciale-privind-achitarea-taxelor-de-scolarizare/
3 qid:10 1:58.0 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:16.0 7:0.0 # http://www.cs.ubbcluj.ro/plata-on-line-a-taxelor-de-scolarizare-sau-a-taxelor-pentru-disciplinele-restante/
2 qid:10 1:50.0 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:16.0 7:0.0 # https://www.cs.ubbcluj.ro/plata-on-line-a-taxelor-de-scolarizare-sau-a-taxelor-pentru-disciplinele-restante/
1 qid:10 1:79660.0 2:1432.0 3:2.0216002 4:0.018789703 5:2.0327678 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/rezultatele-concursului-de-admitere-la-doctorat-sesiunea-septembrie-2021/
# Q11 - biblioteca+facultatii
20 qid:11 1:1184.0 2:2840.0 3:1.1493919 4:0.018789703 5:3.97707 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
19 qid:11 1:865.0 2:2840.0 3:1.1493919 4:0.018789703 5:3.97707 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
18 qid:11 1:0.0 2:1816.0 3:1.2791698 4:0.018789703 5:3.581738 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-ii-al-anului-universitar-2021-2022/
17 qid:11 1:1822252.0 2:1944.0 3:1.2613671 4:0.018789703 5:3.5066595 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/reglementari-interne-ale-facultatii/
16 qid:11 1:52.0 2:1816.0 3:1.2791698 4:0.018789703 5:3.5066595 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
15 qid:11 1:50.0 2:1816.0 3:1.2791698 4:0.018789703 5:3.5066595 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
14 qid:11 1:0.0 2:1176.0 3:1.376293 4:0.018789703 5:3.3109787 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planul-operational-al-facultatii-pentru-anul-2019/
13 qid:11 1:39.0 2:1176.0 3:1.376293 4:0.018789703 5:3.3109787 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planul-operational-al-facultatii-pentru-anul-2018/
12 qid:11 1:34.0 2:2328.0 3:1.2108133 4:0.018789703 5:3.3002276 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/programul-postuniversitar-de-pregatire-si-formare-profesionala-in-informatica/
11 qid:11 1:34.0 2:2328.0 3:1.2108133 4:0.018789703 5:3.3002276 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/programul-postuniversitar-de-pregatire-si-formare-profesionala-in-informatica/
10 qid:11 1:8.0 2:344.0 3:0.0 4:0.018789703 5:3.2567573 6:4.0 7:0.0 # http://www.cs.ubbcluj.ro/~sanda/resources/WDO/mq/2013-2014/
9 qid:11 1:0.0 2:1176.0 3:1.376293 4:0.018789703 5:3.2108927 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/evaluarea-planului-operational-al-facultatii-pentru-anul-2018/
8 qid:11 1:51.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/intalnirea-de-50-de-ani-a-promotiei-1966-a-facultatii-de-matematica-si-mecanica/
7 qid:11 1:69.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/profesorul-mihaly-bencze-absolvent-al-facultatii-noastre-decernat-la-bruxelles-cu-distinctia-cetatean-european-2017/
6 qid:11 1:41.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/profesorul-mihaly-bencze-absolvent-al-facultatii-noastre-decernat-la-bruxelles-cu-distinctia-cetatean-european-2017/
5 qid:11 1:39.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/solutionarea-cererilor-studentilor-care-au-solicitat-mobilitate-interna-intre-specializarile-facultatii-de-matematica-si-informatica/
4 qid:11 1:32.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:11.0 7:0.0 # https://www.cs.ubbcluj.ro/solutionarea-cererilor-studentilor-care-au-solicitat-mobilitate-interna-intre-specializarile-facultatii-de-matematica-si-informatica/
3 qid:11 1:39.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/hotararea-consiliului-facultatii-cu-privire-la-sesiunea-de-restante-suplimentara-2021/
2 qid:11 1:86.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/anunt-cu-privire-la-taberele-studentesti-2019/
1 qid:11 1:81.0 2:1304.0 3:1.3557061 4:0.018789703 5:3.2108927 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/anunt-cu-privire-la-taberele-studentesti-2019/
# Q12 - legislatie
14 qid:12 1:1689.0 2:64.0 3:0.0 4:0.8771032 5:4.763012 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-studenti/feed/
13 qid:12 1:11691.0 2:144.0 3:0.0 4:0.8771032 5:4.6544685 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-generala/feed/
12 qid:12 1:1226.0 2:200.0 3:0.0 4:0.8771032 5:4.545431 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-institutiile-de-invatamant-superior/feed/
11 qid:12 1:1884710.0 2:376.0 3:0.0 4:0.8771032 5:4.361517 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-organizarea-studiilor/feed/
10 qid:12 1:1418.0 2:376.0 3:0.0 4:0.8771032 5:4.361517 6:8.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-de-referinta/feed/
9 qid:12 1:1504.0 2:472.0 3:0.0 4:0.8771032 5:4.2100983 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-personalul-didactic/feed/
8 qid:12 1:1.4121334E7 2:1304.0 3:0.0 4:0.018789703 5:3.459461 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-generala/
7 qid:12 1:27.0 2:1304.0 3:0.0 4:0.018789703 5:3.459461 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-studenti/
6 qid:12 1:226.0 2:472.0 3:0.0 4:0.8771032 5:3.4174426 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/feed/
5 qid:12 1:137980.0 2:1432.0 3:0.0 4:0.018789703 5:3.36351 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-institutiile-de-invatamant-superior/
4 qid:12 1:167972.0 2:1560.0 3:0.0 4:0.018789703 5:3.2727377 6:8.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-de-referinta/
3 qid:12 1:82988.0 2:1688.0 3:0.0 4:0.018789703 5:3.1867359 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-personalul-didactic/
2 qid:12 1:8.7538298E8 2:1560.0 3:0.0 4:0.018789703 5:3.1867359 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/legislatie-privind-organizarea-studiilor/
1 qid:12 1:1431476.0 2:1688.0 3:0.0 4:0.018789703 5:2.2257206 6:7.0 7:0.0 # http://www.cs.ubbcluj.ro/legislatie-nationala/
# Q13 - alumni
20 qid:13 1:1035.0 2:84.0 3:1.1986392 4:0.8430975 5:1.297943 6:7.0 7:2.6819234 # https://www.cs.ubbcluj.ro/mitteilungen/alumni-anzeigen/feed/
19 qid:13 1:862.0 2:84.0 3:1.1986392 4:0.843251 5:1.297943 6:7.0 7:2.6819234 # http://www.cs.ubbcluj.ro/mitteilungen/alumni-anzeigen/feed/
18 qid:13 1:73533.0 2:376.0 3:1.2374198 4:0.018789703 5:1.2944585 6:6.0 7:2.8258445 # https://www.cs.ubbcluj.ro/alumni-2/
17 qid:13 1:143763.0 2:376.0 3:1.2374198 4:0.018789703 5:1.2944585 6:6.0 7:2.8258445 # http://www.cs.ubbcluj.ro/alumni-2/
16 qid:13 1:1045827.0 2:664.0 3:1.2231405 4:0.8430975 5:1.2756858 6:7.0 7:2.6819234 # https://www.cs.ubbcluj.ro/anunturi/anunturi-alumni/feed/
15 qid:13 1:830959.0 2:664.0 3:1.2231405 4:0.843251 5:1.2756858 6:7.0 7:2.6819234 # http://www.cs.ubbcluj.ro/anunturi/anunturi-alumni/feed/
14 qid:13 1:8823633.0 2:1304.0 3:1.2422876 4:0.018789703 5:1.273929 6:8.0 7:2.5519514 # https://www.cs.ubbcluj.ro/alumni-days-2021/
13 qid:13 1:1.5452176E7 2:1304.0 3:1.2422876 4:0.018789703 5:1.273929 6:8.0 7:2.5519514 # http://www.cs.ubbcluj.ro/alumni-days-2021/
12 qid:13 1:6630.0 2:376.0 3:1.1876817 4:0.018789703 5:1.2670633 6:7.0 7:2.6819234 # https://www.cs.ubbcluj.ro/mitteilungen/alumni-anzeigen/
11 qid:13 1:3225.0 2:376.0 3:1.1876817 4:0.018789703 5:1.2670633 6:7.0 7:2.6819234 # http://www.cs.ubbcluj.ro/mitteilungen/alumni-anzeigen/
10 qid:13 1:0.0 2:1304.0 3:1.2003788 4:0.018789703 5:1.2458358 6:13.0 7:2.054197 # http://www.cs.ubbcluj.ro/absolventi/inscrie-te-in-alumni/
9 qid:13 1:1606749.0 2:1304.0 3:1.2003788 4:0.018789703 5:1.2458358 6:15.0 7:1.9055288 # http://www.cs.ubbcluj.ro/fmi-alumni-days-2021/
8 qid:13 1:983647.0 2:1304.0 3:1.2003788 4:0.018789703 5:1.2458358 6:15.0 7:1.9055288 # https://www.cs.ubbcluj.ro/fmi-alumni-days-2021/
7 qid:13 1:4.74299968E8 2:1944.0 3:1.1880957 4:0.018789703 5:1.227557 6:7.0 7:2.6819234 # https://www.cs.ubbcluj.ro/anunturi/anunturi-alumni/
6 qid:13 1:-1.63645504E9 2:1944.0 3:1.1880957 4:0.018789703 5:1.227557 6:7.0 7:2.6819234 # http://www.cs.ubbcluj.ro/anunturi/anunturi-alumni/
5 qid:13 1:0.0 2:1304.0 3:1.1316605 4:0.018789703 5:1.1356435 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/intalnirea-de-50-de-ani-a-promotiei-1968-matematica/
4 qid:13 1:51.0 2:1304.0 3:1.1316605 4:0.018789703 5:1.1356435 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/intalnirea-de-50-de-ani-a-promotiei-1966-a-facultatii-de-matematica-si-mecanica/
3 qid:13 1:1579.0 2:1304.0 3:1.1316605 4:0.018789703 5:1.1356435 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/intalnirea-de-10-ani-a-promotiei-informatica-romana-2004-2008/
2 qid:13 1:1671.0 2:1304.0 3:1.1316605 4:0.018789703 5:1.1356435 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/intalnirea-promotiei-1997-sectiile-matematica-si-informatica/
1 qid:13 1:1415.0 2:1304.0 3:1.1316605 4:0.018789703 5:1.1356435 6:15.0 7:0.0 # https://www.cs.ubbcluj.ro/intalnirea-de-10-ani-a-promotiei-informatica-romana-2004-2008/
# Q14 - structure+anului+universitar
20 qid:14 1:0.0 2:3352.0 3:2.9829402 4:0.16952847 5:2.9873834 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/~fca/wp-content/uploads/2017_ICFCA_presentation.pdf
19 qid:14 1:0.0 2:1560.0 3:2.9400082 4:0.047399357 5:2.94451 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2006-4/rus.pdf
18 qid:14 1:0.0 2:112.0 3:2.8427658 4:0.018789703 5:2.9205923 6:13.0 7:2.5259624 # http://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/64/0
17 qid:14 1:0.0 2:112.0 3:2.8427658 4:0.018789703 5:2.9205923 6:13.0 7:2.5259624 # https://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/64/0
16 qid:14 1:0.0 2:2072.0 3:2.911202 4:0.06711279 5:2.916018 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/~studia-m/2008-2/ganguly-nou.pdf
15 qid:14 1:0.0 2:3096.0 3:2.9066823 4:0.06322198 5:2.9116743 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/~studia-m/2007-2/purcaru.pdf
14 qid:14 1:0.0 2:2072.0 3:2.8956077 4:0.047362063 5:2.900529 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2002-3/banaru.pdf
13 qid:14 1:0.0 2:2072.0 3:2.8782628 4:0.047399286 5:2.883299 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2005-3/abu-saleem.pdf
12 qid:14 1:0.0 2:1944.0 3:2.8538709 4:0.047399323 5:2.8590353 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2006-2/calapso.pdf
11 qid:14 1:0.0 2:1688.0 3:2.8125165 4:0.047362056 5:2.8178582 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2002-1/banaru-m.pdf
10 qid:14 1:0.0 2:1048.0 3:2.781148 4:0.49085674 5:2.7863226 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/curricula/2021/syllabus/MIE_sem4_MLE5007_en_sanda_2021_6153.pdf
9 qid:14 1:0.0 2:3352.0 3:2.7799745 4:0.15050194 5:2.7858624 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/~dianat/publications/A%20Reachability-based%20Navigation%20Paradigm%20for%20Triadic%20Concepts.pdf
8 qid:14 1:0.0 2:280.0 3:2.558966 4:0.018789703 5:2.7291574 6:13.0 7:2.5259624 # http://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/250/0
7 qid:14 1:0.0 2:280.0 3:2.558966 4:0.018789703 5:2.7291574 6:13.0 7:2.5259624 # https://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/250/0
6 qid:14 1:0.0 2:2584.0 3:2.7103653 4:0.047397576 5:2.7165606 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2004-1/purcaru.pdf
5 qid:14 1:0.0 2:2840.0 3:2.7095342 4:0.08905939 5:2.7157845 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2012-1/01-Handam-final.pdf
4 qid:14 1:0.0 2:104.0 3:2.6974754 4:0.018789703 5:2.6810281 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/929
3 qid:14 1:0.0 2:2072.0 3:2.667027 4:0.04735619 5:2.6733289 6:0.0 7:0.0 # https://www.cs.ubbcluj.ro/~studia-m/2001-3/LAZAR.pdf
2 qid:14 1:0.0 2:144.0 3:2.6646953 4:0.018789703 5:2.649025 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/147/0
1 qid:14 1:0.0 2:144.0 3:2.2804875 4:0.018789703 5:2.649025 6:13.0 7:2.5259624 # http://www.cs.ubbcluj.ro/~studia-m/index.php/journal/article/view/250/pdf_1
# Q15 - tabere
20 qid:15 1:65.0 2:440.0 3:1.6430978 4:0.843086 5:1.6520169 6:7.0 7:2.7738514 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-tabere/feed/
19 qid:15 1:66.0 2:440.0 3:1.6430978 4:0.8430975 5:1.6520169 6:7.0 7:2.7738514 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-tabere/feed/
18 qid:15 1:255.0 2:1688.0 3:1.5759754 4:0.018789703 5:1.5906336 6:7.0 7:2.7738514 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-tabere/
